0.024947, 9.515715e-03, 0
0.074806, 9.570715e-03, 0
0.124653, 9.485883e-03, 0
0.174501, 9.289343e-03, 0
0.224378, 9.012043e-03, 0
0.274262, 8.671471e-03, 0
0.324122, 8.278698e-03, 0
0.373991, 7.850159e-03, 0
0.423863, 7.399363e-03, 0
0.473730, 6.930167e-03, 0
0.523599, 6.446366e-03, 0
0.573457, 5.960395e-03, 0
0.623324, 5.485759e-03, 0
0.673211, 5.026035e-03, 0
0.723072, 4.582819e-03, 0
0.772919, 4.164246e-03, 0
0.822805, 3.773760e-03, 0
0.872679, 3.413085e-03, 0
0.922526, 3.082745e-03, 0
0.972394, 2.784301e-03, 0
1.022291, 2.518323e-03, 0
1.072176, 2.283307e-03, 0
1.122015, 2.078106e-03, 0
1.171872, 1.900608e-03, 0
1.221756, 1.749350e-03, 0
1.271606, 1.622983e-03, 0
1.321465, 1.519525e-03, 0
1.371361, 1.437313e-03, 0
1.421215, 1.375012e-03, 0
1.471048, 1.331393e-03, 0
1.520935, 1.305541e-03, 0
1.570796, 1.296997e-03, 0
1.620657, 1.305575e-03, 0
1.670545, 1.331456e-03, 0
1.720378, 1.375090e-03, 0
1.770231, 1.437415e-03, 0
1.820127, 1.519713e-03, 0
1.869986, 1.623282e-03, 0
1.919837, 1.749471e-03, 0
1.969720, 1.900194e-03, 0
2.019577, 2.077550e-03, 0
2.069416, 2.283294e-03, 0
2.119301, 2.518685e-03, 0
2.169198, 2.785071e-03, 0
2.219066, 3.082881e-03, 0
2.268914, 3.412021e-03, 0
2.318787, 3.773257e-03, 0
2.368673, 4.163356e-03, 0
2.418521, 4.580917e-03, 0
2.468382, 5.024958e-03, 0
2.518268, 5.488407e-03, 0
2.568135, 5.960573e-03, 0
2.617994, 6.440097e-03, 0
2.667863, 6.924390e-03, 0
2.717729, 7.398759e-03, 0
2.767602, 7.854447e-03, 0
2.817471, 8.280487e-03, 0
2.867331, 8.667723e-03, 0
2.917214, 9.007291e-03, 0
2.967092, 9.287146e-03, 0
3.016940, 9.486895e-03, 0
3.066787, 9.567857e-03, 0
3.116646, 9.515019e-03, 0
