0.024947, 3.254328e+06, 2544539
0.074806, 3.512683e+06, 8217715
0.124653, 3.121771e+06, 12160116
0.174501, 2.367369e+06, 12866554
0.224378, 1.589510e+06, 11093482
0.274262, 9.613799e+05, 8153022
0.324122, 5.278066e+05, 5267504
0.373991, 2.673261e+05, 3059188
0.423863, 1.265907e+05, 1631790
0.473730, 5.596271e+04, 799516
0.523599, 2.304773e+04, 361212
0.573457, 8.973594e+03, 152399
0.623324, 3.372760e+03, 61732
0.673211, 1.228949e+03, 24004
0.723072, 4.344955e+02, 9005
0.772919, 1.518077e+02, 3318
0.822805, 5.298907e+01, 1218
0.872679, 1.864436e+01, 446
0.922526, 6.662587e+00, 166
0.972394, 2.449647e+00, 63
1.022291, 9.383821e-01, 25
1.072176, 3.770655e-01, 10
1.122015, 1.602584e-01, 4
1.171872, 7.226334e-02, 2
1.221756, 3.464245e-02, 1
1.271606, 1.760161e-02, 0
1.321465, 9.368031e-03, 0
1.371361, 5.184055e-03, 0
1.421215, 3.023345e-03, 0
1.471048, 1.936308e-03, 0
1.520935, 1.439028e-03, 0
1.570796, 1.296997e-03, 0
1.620657, 1.439627e-03, 0
1.670545, 1.937644e-03, 0
1.720378, 3.025588e-03, 0
1.770231, 5.188243e-03, 0
1.820127, 9.379621e-03, 0
1.869986, 1.763158e-02, 0
1.919837, 3.466368e-02, 1
1.969720, 7.212375e-02, 2
2.019577, 1.598734e-01, 4
2.069416, 3.770460e-01, 10
2.119301, 9.396549e-01, 25
2.169198, 2.456221e+00, 63
2.219066, 6.665523e+00, 166
2.268914, 1.858486e+01, 445
2.318787, 5.291470e+01, 1216
2.368673, 1.514567e+02, 3311
2.418521, 4.324937e+02, 8964
2.468382, 1.225952e+03, 23945
2.518268, 3.391805e+03, 62081
2.568135, 8.976794e+03, 152453
2.617994, 2.277687e+04, 356967
2.667863, 5.538859e+04, 791314
2.717729, 1.264611e+05, 1630119
2.767602, 2.691905e+05, 3080523
2.817471, 5.292766e+05, 5282175
2.867331, 9.559916e+05, 8107326
2.917214, 1.578560e+06, 11017064
2.967092, 2.360000e+06, 12826501
3.016940, 3.126183e+06, 12177303
3.066787, 3.498795e+06, 8185225
3.116646, 3.251177e+06, 2542076
