0.024947, 3.626603e+02, 283
0.074806, 3.785842e+02, 885
0.124653, 3.542755e+02, 1379
0.174501, 3.032251e+02, 1648
0.224378, 2.423545e+02, 1691
0.274262, 1.826497e+02, 1548
0.324122, 1.303565e+02, 1300
0.373991, 8.891012e+01, 1017
0.423863, 5.839040e+01, 752
0.473730, 3.689208e+01, 527
0.523599, 2.239845e+01, 351
0.573457, 1.317595e+01, 223
0.623324, 7.598497e+00, 139
0.673211, 4.306185e+00, 84
0.723072, 2.399287e+00, 49
0.772919, 1.327881e+00, 29
0.822805, 7.344373e-01, 16
0.872679, 4.079363e-01, 9
0.922526, 2.284388e-01, 5
0.972394, 1.298276e-01, 3
1.022291, 7.531749e-02, 2
1.072176, 4.467150e-02, 1
1.122015, 2.712021e-02, 0
1.171872, 1.680775e-02, 0
1.221756, 1.060849e-02, 0
1.271606, 6.813787e-03, 0
1.321465, 4.461597e-03, 0
1.371361, 3.010035e-03, 0
1.421215, 2.135443e-03, 0
1.471048, 1.632623e-03, 0
1.520935, 1.375480e-03, 0
1.570796, 1.296997e-03, 0
1.620657, 1.375805e-03, 0
1.670545, 1.633285e-03, 0
1.720378, 2.136423e-03, 0
1.770231, 3.011624e-03, 0
1.820127, 4.465310e-03, 0
1.869986, 6.821509e-03, 0
1.919837, 1.061265e-02, 0
1.969720, 1.678786e-02, 0
2.019577, 2.708170e-02, 0
2.069416, 4.467016e-02, 1
2.119301, 7.537567e-02, 2
2.169198, 1.300246e-01, 3
2.219066, 2.284955e-01, 5
2.268914, 4.072025e-01, 9
2.318787, 7.338571e-01, 16
2.368673, 1.326152e+00, 28
2.418521, 2.393063e+00, 49
2.468382, 4.300274e+00, 83
2.518268, 7.622603e+00, 139
2.568135, 1.317860e+01, 223
2.617994, 2.225000e+01, 348
2.667863, 3.667871e+01, 524
2.717729, 5.835676e+01, 752
2.767602, 8.925838e+01, 1021
2.817471, 1.305606e+02, 1302
2.867331, 1.820732e+02, 1544
2.917214, 2.414140e+02, 1684
2.967092, 3.026938e+02, 1645
3.016940, 3.545571e+02, 1381
3.066787, 3.777415e+02, 883
3.116646, 3.624628e+02, 283
