0.024947, 0.882594
0.074806, 0.884213
0.124653, 0.881712
0.174501, 0.875819
0.224378, 0.867262
0.274262, 0.856339
0.324122, 0.843128
0.373991, 0.827885
0.423863, 0.810806
0.473730, 0.791734
0.523599, 0.770472
0.573457, 0.747200
0.623324, 0.722267
0.673211, 0.695606
0.723072, 0.667037
0.772919, 0.636840
0.822805, 0.605109
0.872679, 0.571880
0.922526, 0.537138
0.972394, 0.501055
1.022291, 0.463826
1.072176, 0.425465
1.122015, 0.386087
1.171872, 0.345664
1.221756, 0.304314
1.271606, 0.262259
1.321465, 0.219549
1.371361, 0.176270
1.421215, 0.132589
1.471048, 0.088598
1.520935, 0.044326
1.570796, -0.000047
1.620657, -0.044415
1.670545, -0.088678
1.720378, -0.132654
1.770231, -0.176332
1.820127, -0.219636
1.869986, -0.262370
1.919837, -0.304350
1.969720, -0.345561
2.019577, -0.385971
2.069416, -0.425463
2.119301, -0.463881
2.169198, -0.501155
2.219066, -0.537153
2.268914, -0.571775
2.318787, -0.605065
2.368673, -0.636772
2.418521, -0.666908
2.468382, -0.695541
2.518268, -0.722413
2.568135, -0.747209
2.617994, -0.770185
2.667863, -0.791490
2.717729, -0.810782
2.767602, -0.828042
2.817471, -0.843190
2.867331, -0.856216
2.917214, -0.867112
2.967092, -0.875752
3.016940, -0.881742
3.066787, -0.884129
3.116646, -0.882574
