0.024947, 0.147099
0.074806, 0.147369
0.124653, 0.146952
0.174501, 0.145970
0.224378, 0.144544
0.274262, 0.142723
0.324122, 0.140521
0.373991, 0.137981
0.423863, 0.135134
0.473730, 0.131956
0.523599, 0.128412
0.573457, 0.124533
0.623324, 0.120378
0.673211, 0.115934
0.723072, 0.111173
0.772919, 0.106140
0.822805, 0.100851
0.872679, 0.095313
0.922526, 0.089523
0.972394, 0.083509
1.022291, 0.077304
1.072176, 0.070911
1.122015, 0.064348
1.171872, 0.057611
1.221756, 0.050719
1.271606, 0.043710
1.321465, 0.036591
1.371361, 0.029378
1.421215, 0.022098
1.471048, 0.014766
1.520935, 0.007388
1.570796, -0.000008
1.620657, -0.007403
1.670545, -0.014780
1.720378, -0.022109
1.770231, -0.029389
1.820127, -0.036606
1.869986, -0.043728
1.919837, -0.050725
1.969720, -0.057593
2.019577, -0.064329
2.069416, -0.070910
2.119301, -0.077313
2.169198, -0.083526
2.219066, -0.089526
2.268914, -0.095296
2.318787, -0.100844
2.368673, -0.106129
2.418521, -0.111151
2.468382, -0.115923
2.518268, -0.120402
2.568135, -0.124535
2.617994, -0.128364
2.667863, -0.131915
2.717729, -0.135130
2.767602, -0.138007
2.817471, -0.140532
2.867331, -0.142703
2.917214, -0.144519
2.967092, -0.145959
3.016940, -0.146957
3.066787, -0.147355
3.116646, -0.147096
