0.024947, 1.176792
0.074806, 1.178951
0.124653, 1.175616
0.174501, 1.167758
0.224378, 1.156349
0.274262, 1.141785
0.324122, 1.124171
0.373991, 1.103847
0.423863, 1.081074
0.473730, 1.055645
0.523599, 1.027296
0.573457, 0.996267
0.623324, 0.963022
0.673211, 0.927475
0.723072, 0.889383
0.772919, 0.849120
0.822805, 0.806811
0.872679, 0.762506
0.922526, 0.716184
0.972394, 0.668073
1.022291, 0.618435
1.072176, 0.567287
1.122015, 0.514783
1.171872, 0.460886
1.221756, 0.405752
1.271606, 0.349678
1.321465, 0.292732
1.371361, 0.235027
1.421215, 0.176785
1.471048, 0.118130
1.520935, 0.059101
1.570796, -0.000062
1.620657, -0.059220
1.670545, -0.118237
1.720378, -0.176872
1.770231, -0.235109
1.820127, -0.292848
1.869986, -0.349826
1.919837, -0.405800
1.969720, -0.460748
2.019577, -0.514628
2.069416, -0.567284
2.119301, -0.618508
2.169198, -0.668206
2.219066, -0.716205
2.268914, -0.762367
2.318787, -0.806753
2.368673, -0.849029
2.418521, -0.889210
2.468382, -0.927388
2.518268, -0.963217
2.568135, -0.996279
2.617994, -1.026913
2.667863, -1.055320
2.717729, -1.081043
2.767602, -1.104057
2.817471, -1.124253
2.867331, -1.141621
2.917214, -1.156150
2.967092, -1.167669
3.016940, -1.175656
3.066787, -1.178839
3.116646, -1.176765
