0.024947, 0.294198
0.074806, 0.294738
0.124653, 0.293904
0.174501, 0.291940
0.224378, 0.289087
0.274262, 0.285446
0.324122, 0.281043
0.373991, 0.275962
0.423863, 0.270269
0.473730, 0.263911
0.523599, 0.256824
0.573457, 0.249067
0.623324, 0.240756
0.673211, 0.231869
0.723072, 0.222346
0.772919, 0.212280
0.822805, 0.201703
0.872679, 0.190627
0.922526, 0.179046
0.972394, 0.167018
1.022291, 0.154609
1.072176, 0.141822
1.122015, 0.128696
1.171872, 0.115221
1.221756, 0.101438
1.271606, 0.087420
1.321465, 0.073183
1.371361, 0.058757
1.421215, 0.044196
1.471048, 0.029533
1.520935, 0.014775
1.570796, -0.000016
1.620657, -0.014805
1.670545, -0.029559
1.720378, -0.044218
1.770231, -0.058777
1.820127, -0.073212
1.869986, -0.087457
1.919837, -0.101450
1.969720, -0.115187
2.019577, -0.128657
2.069416, -0.141821
2.119301, -0.154627
2.169198, -0.167052
2.219066, -0.179051
2.268914, -0.190592
2.318787, -0.201688
2.368673, -0.212257
2.418521, -0.222303
2.468382, -0.231847
2.518268, -0.240804
2.568135, -0.249070
2.617994, -0.256728
2.667863, -0.263830
2.717729, -0.270261
2.767602, -0.276014
2.817471, -0.281063
2.867331, -0.285405
2.917214, -0.289037
2.967092, -0.291917
3.016940, -0.293914
3.066787, -0.294710
3.116646, -0.294191
