0.024947, 0.588396
0.074806, 0.589475
0.124653, 0.587808
0.174501, 0.583879
0.224378, 0.578174
0.274262, 0.570893
0.324122, 0.562085
0.373991, 0.551924
0.423863, 0.540537
0.473730, 0.527823
0.523599, 0.513648
0.573457, 0.498134
0.623324, 0.481511
0.673211, 0.463738
0.723072, 0.444691
0.772919, 0.424560
0.822805, 0.403406
0.872679, 0.381253
0.922526, 0.358092
0.972394, 0.334036
1.022291, 0.309217
1.072176, 0.283644
1.122015, 0.257392
1.171872, 0.230443
1.221756, 0.202876
1.271606, 0.174839
1.321465, 0.146366
1.371361, 0.117513
1.421215, 0.088393
1.471048, 0.059065
1.520935, 0.029550
1.570796, -0.000031
1.620657, -0.029610
1.670545, -0.059119
1.720378, -0.088436
1.770231, -0.117555
1.820127, -0.146424
1.869986, -0.174913
1.919837, -0.202900
1.969720, -0.230374
2.019577, -0.257314
2.069416, -0.283642
2.119301, -0.309254
2.169198, -0.334103
2.219066, -0.358102
2.268914, -0.381183
2.318787, -0.403377
2.368673, -0.424515
2.418521, -0.444605
2.468382, -0.463694
2.518268, -0.481608
2.568135, -0.498139
2.617994, -0.513456
2.667863, -0.527660
2.717729, -0.540521
2.767602, -0.552028
2.817471, -0.562126
2.867331, -0.570811
2.917214, -0.578075
2.967092, -0.583835
3.016940, -0.587828
3.066787, -0.589420
3.116646, -0.588382
