0.024947, 2.375827e-03, 0
0.074806, 2.380722e-03, 0
0.124653, 2.373165e-03, 0
0.174501, 2.355516e-03, 0
0.224378, 2.330268e-03, 0
0.274262, 2.298683e-03, 0
0.324122, 2.261427e-03, 0
0.373991, 2.219699e-03, 0
0.423863, 2.174501e-03, 0
0.473730, 2.125921e-03, 0
0.523599, 2.074037e-03, 0
0.573457, 2.019900e-03, 0
0.623324, 1.964850e-03, 0
0.673211, 1.909231e-03, 0
0.723072, 1.853184e-03, 0
0.772919, 1.797757e-03, 0
0.822805, 1.743533e-03, 0
0.872679, 1.690945e-03, 0
0.922526, 1.640317e-03, 0
0.972394, 1.592200e-03, 0
1.022291, 1.547078e-03, 0
1.072176, 1.505134e-03, 0
1.122015, 1.466638e-03, 0
1.171872, 1.431684e-03, 0
1.221756, 1.400484e-03, 0
1.271606, 1.373266e-03, 0
1.321465, 1.350091e-03, 0
1.371361, 1.331032e-03, 0
1.421215, 1.316169e-03, 0
1.471048, 1.305530e-03, 0
1.520935, 1.299129e-03, 0
1.570796, 1.296997e-03, 0
1.620657, 1.299138e-03, 0
1.670545, 1.305546e-03, 0
1.720378, 1.316188e-03, 0
1.770231, 1.331056e-03, 0
1.820127, 1.350134e-03, 0
1.869986, 1.373332e-03, 0
1.919837, 1.400509e-03, 0
1.969720, 1.431600e-03, 0
2.019577, 1.466531e-03, 0
2.069416, 1.505132e-03, 0
2.119301, 1.547141e-03, 0
2.169198, 1.592328e-03, 0
2.219066, 1.640338e-03, 0
2.268914, 1.690786e-03, 0
2.318787, 1.743461e-03, 0
2.368673, 1.797636e-03, 0
2.418521, 1.852938e-03, 0
2.468382, 1.909098e-03, 0
2.518268, 1.965164e-03, 0
2.568135, 2.019920e-03, 0
2.617994, 2.073352e-03, 0
2.667863, 2.125313e-03, 0
2.717729, 2.174439e-03, 0
2.767602, 2.220123e-03, 0
2.817471, 2.261599e-03, 0
2.867331, 2.298332e-03, 0
2.917214, 2.329832e-03, 0
2.967092, 2.355317e-03, 0
3.016940, 2.373255e-03, 0
3.066787, 2.380468e-03, 0
3.116646, 2.375765e-03, 0
