0.024947, 5.441746e-01, 0
0.074806, 5.546751e-01, 1
0.124653, 5.385423e-01, 2
0.174501, 5.025306e-01, 2
0.224378, 4.548556e-01, 3
0.274262, 4.010739e-01, 3
0.324122, 3.451724e-01, 3
0.373991, 2.911108e-01, 3
0.423863, 2.413949e-01, 3
0.473730, 1.967228e-01, 2
0.523599, 1.574598e-01, 2
0.573457, 1.242248e-01, 2
0.623324, 9.708651e-02, 1
0.673211, 7.522355e-02, 1
0.723072, 5.776745e-02, 1
0.772919, 4.414404e-02, 0
0.822805, 3.363005e-02, 0
0.872679, 2.556881e-02, 0
0.922526, 1.940723e-02, 0
0.972394, 1.472738e-02, 0
1.022291, 1.118830e-02, 0
1.072176, 8.508199e-03, 0
1.122015, 6.483668e-03, 0
1.171872, 4.956538e-03, 0
1.221756, 3.814752e-03, 0
1.271606, 2.973478e-03, 0
1.321465, 2.362606e-03, 0
1.371361, 1.928622e-03, 0
1.421215, 1.630932e-03, 0
1.471048, 1.438850e-03, 0
1.520935, 1.331435e-03, 0
1.570796, 1.296997e-03, 0
1.620657, 1.331576e-03, 0
1.670545, 1.439117e-03, 0
1.720378, 1.631288e-03, 0
1.770231, 1.929132e-03, 0
1.820127, 2.363647e-03, 0
1.869986, 2.975347e-03, 0
1.919837, 3.815603e-03, 0
1.969720, 4.953210e-03, 0
2.019577, 6.478566e-03, 0
2.069416, 8.508063e-03, 0
2.119301, 1.119274e-02, 0
2.169198, 1.473846e-02, 0
2.219066, 1.940955e-02, 0
2.268914, 2.554717e-02, 0
2.318787, 3.361776e-02, 0
2.368673, 4.411779e-02, 0
2.418521, 5.769954e-02, 1
2.468382, 7.517705e-02, 1
2.518268, 9.722451e-02, 1
2.568135, 1.242359e-01, 2
2.617994, 1.569930e-01, 2
2.667863, 1.962146e-01, 2
2.717729, 2.413329e-01, 3
2.767602, 2.916180e-01, 3
2.817471, 3.454128e-01, 3
2.867331, 4.005101e-01, 3
2.917214, 4.540695e-01, 3
2.967092, 5.021388e-01, 2
3.016940, 5.387327e-01, 2
3.066787, 5.541256e-01, 1
3.116646, 5.440427e-01, 0
